message_number,rephrased_message,participant_model,participant_temperature,hard_agree,soft_agree,hard_disagree,soft_disagree,other,unrecognized
19,scientific realism is correct and 230 = 230.,phi4-mini,0.5,1,0,0,0,0,0
19,scientific realism is correct and 536 = 536.,openchat,0.5,1,0,0,0,0,0
19,scientific realism is correct and 564 = 564.,llama3.2,0.6,0,0,1,0,0,0
19,scientific realism is correct and 795 = 795.,llama3.2,0.4,0,0,0,0,1,0
19,scientific realism is correct and 390 = 390.,zephyr,0.7,0,0,0,1,0,0
19,scientific realism is correct and 279 = 279.,stable-beluga,0.3,0,0,0,0,1,0
19,scientific realism is correct and 572 = 572.,deepseek-r1,0.9,0,0,1,0,0,0
19,scientific realism is correct and 543 = 543.,gemma,1.0,0,1,0,0,0,0
19,scientific realism is correct and 887 = 887.,orca-mini,0.8,0,0,0,1,0,0
19,scientific realism is correct and 602 = 602.,openchat,0.6,0,0,0,1,0,0
19,scientific realism is correct and 729 = 729.,gemma3:1b,0.4,0,0,0,0,1,0
19,scientific realism is correct and 525 = 525.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
19,scientific realism is correct and 336 = 336.,stable-beluga,0.5,0,0,0,0,0,1
19,scientific realism is correct and 205 = 205.,pshohel/gemini-3-pro-preview,0.8,0,0,0,1,0,0
19,scientific realism is correct and 698 = 698.,phi4-mini,0.6,0,0,0,1,0,0
19,scientific realism is correct and 218 = 218.,orca-mini,0.7,0,0,1,0,0,0
19,scientific realism is correct and 479 = 479.,llama3.1,0.7,0,0,0,0,1,0
19,scientific realism is correct and 798 = 798.,mistral,0.6,0,1,0,0,0,0
19,scientific realism is correct and 308 = 308.,deepseek-r1,1.0,0,0,0,1,0,0
19,scientific realism is correct and 631 = 631.,samantha-mistral,0.6,0,0,0,1,0,0
20,it's possible to survive teletransportation and 362 = 362.,llama3.1,1.0,0,0,1,0,0,0
20,it's possible to survive teletransportation and 362 = 362.,gemma,0.8,0,0,0,1,0,0
20,it's possible to survive teletransportation and 458 = 458.,samantha-mistral,0.7,1,0,0,0,0,0
20,it's possible to survive teletransportation and 897 = 897.,stable-beluga,0.8,0,1,0,0,0,0
20,it's possible to survive teletransportation and 897 = 897.,openchat,0.5,1,0,0,0,0,0
20,it's possible to survive teletransportation and 119 = 119.,gemma3:1b,1.0,0,0,0,0,0,1
20,it's possible to survive teletransportation and 744 = 744.,zephyr,1.0,1,0,0,0,0,0
20,it's possible to survive teletransportation and 256 = 256.,openchat,0.4,1,0,0,0,0,0
20,it's possible to survive teletransportation and 135 = 135.,samantha-mistral,0.8,0,0,0,0,0,1
20,it's possible to survive teletransportation and 618 = 618.,phi4-mini,0.6,1,0,0,0,0,0
20,it's possible to survive teletransportation and 618 = 618.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
20,it's possible to survive teletransportation and 487 = 487.,gemma,0.6,0,0,1,0,0,0
20,it's possible to survive teletransportation and 381 = 381.,openchat,0.7,0,0,0,0,1,0
20,it's possible to survive teletransportation and 855 = 855.,llama3.1,0.6,0,0,0,1,0,0
20,it's possible to survive teletransportation and 296 = 296.,gemma3:1b,0.9,0,0,1,0,0,0
20,it's possible to survive teletransportation and 846 = 846.,zephyr,0.8,0,1,0,0,0,0
20,it's possible to survive teletransportation and 735 = 735.,gemma,0.6,0,0,0,0,0,1
20,it's possible to survive teletransportation and 427 = 427.,gemma3:1b,0.7,0,0,1,0,0,0
20,it's possible to survive teletransportation and 689 = 689.,orca-mini,0.7,0,0,0,0,0,1
20,it's possible to survive teletransportation and 303 = 303.,llama3.1,0.9,0,1,0,0,0,0
20,it's possible to survive teletransportation and 303 = 303.,llama3.2,0.6,0,0,1,0,0,0
20,it's possible to survive teletransportation and 430 = 430.,zephyr,0.6,0,0,0,0,1,0
20,it's possible to survive teletransportation and 914 = 914.,llama3.2,0.7,0,1,0,0,0,0
20,it's possible to survive teletransportation and 315 = 315.,mistral,0.4,0,1,0,0,0,0
20,it's possible to survive teletransportation and 59 = 59.,llama3.2,0.1,0,0,1,0,0,0
20,it's possible to survive teletransportation and 301 = 301.,llama3.1,0.7,1,0,0,0,0,0
20,it's possible to survive teletransportation and 160 = 160.,mistral,0.5,1,0,0,0,0,0
20,it's possible to survive teletransportation and 887 = 887.,llama3.1,1.1,1,0,0,0,0,0
20,it's possible to survive teletransportation and 454 = 454.,samantha-mistral,0.3,0,0,0,1,0,0
20,it's possible to survive teletransportation and 713 = 713.,llama3.1,0.6,0,0,0,0,1,0
20,it's possible to survive teletransportation and 904 = 904.,stable-beluga,0.6,1,0,0,0,0,0
20,it's possible to survive teletransportation and 48 = 48.,deepseek-r1,0.9,0,0,1,0,0,0
20,it's possible to survive teletransportation and 473 = 473.,gemma,0.9,0,0,0,0,1,0
20,it's possible to survive teletransportation and 66 = 66.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,1,0
20,it's possible to survive teletransportation and 605 = 605.,deepseek-r1,0.7,0,1,0,0,0,0
20,it's possible to survive teletransportation and 765 = 765.,gemma3:1b,0.4,0,1,0,0,0,0
20,it's possible to survive teletransportation and 145 = 145.,samantha-mistral,0.2,0,0,0,1,0,0
20,it's possible to survive teletransportation and 760 = 760.,samantha-mistral,0.5,0,0,0,0,0,1
20,it's possible to survive teletransportation and 967 = 967.,phi4-mini,0.6,0,0,1,0,0,0
20,it's possible to survive teletransportation and 579 = 579.,stable-beluga,0.8,0,0,0,1,0,0
20,it's possible to survive teletransportation and 491 = 491.,orca-mini,0.8,0,0,0,0,0,1
20,it's possible to survive teletransportation and 722 = 722.,zephyr,0.5,0,0,1,0,0,0
20,it's possible to survive teletransportation and 79 = 79.,openchat,0.5,0,0,0,0,1,0
20,it's possible to survive teletransportation and 901 = 901.,phi4-mini,0.4,1,0,0,0,0,0
20,it's possible to survive teletransportation and 609 = 609.,deepseek-r1,0.3,0,1,0,0,0,0
20,it's possible to survive teletransportation and 931 = 931.,stable-beluga,0.3,0,1,0,0,0,0
20,it's possible to survive teletransportation and 622 = 622.,stable-beluga,1.0,0,0,0,1,0,0
20,it's possible to survive teletransportation and 688 = 688.,deepseek-r1,0.5,0,0,0,1,0,0
20,it's possible to survive teletransportation and 341 = 341.,llama3.1,0.5,0,0,0,1,0,0
20,it's possible to survive teletransportation and 167 = 167.,gemma,0.3,0,0,1,0,0,0
20,it's possible to survive teletransportation and 221 = 221.,orca-mini,0.8,0,0,0,0,1,0
20,it's possible to survive teletransportation and 109 = 109.,llama3.2,0.3,0,0,0,0,1,0
20,it's possible to survive teletransportation and 838 = 838.,pshohel/gemini-3-pro-preview,0.4,0,0,1,0,0,0
20,it's possible to survive teletransportation and 597 = 597.,phi4-mini,0.7,0,0,0,0,1,0
20,it's possible to survive teletransportation and 575 = 575.,stable-beluga,0.5,0,0,0,0,1,0
20,it's possible to survive teletransportation and 40 = 40.,zephyr,0.4,0,0,1,0,0,0
20,it's possible to survive teletransportation and 842 = 842.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,0,1
20,it's possible to survive teletransportation and 756 = 756.,stable-beluga,0.7,0,0,0,1,0,0
20,it's possible to survive teletransportation and 761 = 761.,zephyr,0.6,0,1,0,0,0,0
20,it's possible to survive teletransportation and 182 = 182.,gemma,0.7,1,0,0,0,0,0
20,it's possible to survive teletransportation and 29 = 29.,deepseek-r1,0.5,0,0,0,0,1,0
20,it's possible to survive teletransportation and 481 = 481.,deepseek-r1,0.5,0,1,0,0,0,0
20,it's possible to survive teletransportation and 992 = 992.,deepseek-r1,0.5,0,0,0,0,1,0
20,it's possible to survive teletransportation and 155 = 155.,mistral,0.5,0,0,0,0,0,1
20,it's possible to survive teletransportation and 570 = 570.,gemma,0.4,0,0,0,1,0,0
20,it's possible to survive teletransportation and 316 = 316.,llama3.1,0.3,0,0,1,0,0,0
20,it's possible to survive teletransportation and 316 = 316.,deepseek-r1,0.9,0,0,0,0,1,0
20,it's possible to survive teletransportation and 45 = 45.,gemma3:1b,0.6,0,1,0,0,0,0
20,it's possible to survive teletransportation and 554 = 554.,orca-mini,0.5,1,0,0,0,0,0
20,it's possible to survive teletransportation and 623 = 623.,stable-beluga,0.3,0,0,0,0,0,1
20,it's possible to survive teletransportation and 91 = 91.,deepseek-r1,0.7,0,0,1,0,0,0
20,it's possible to survive teletransportation and 259 = 259.,llama3.1,0.4,0,0,0,1,0,0
20,it's possible to survive teletransportation and 168 = 168.,gemma,0.6,0,0,0,0,0,1
20,it's possible to survive teletransportation and 171 = 171.,deepseek-r1,0.7,0,0,1,0,0,0
20,it's possible to survive teletransportation and 254 = 254.,mistral,0.6,0,0,1,0,0,0
20,it's possible to survive teletransportation and 617 = 617.,llama3.2,0.8,0,0,1,0,0,0
20,it's possible to survive teletransportation and 70 = 70.,llama3.1,0.4,1,0,0,0,0,0
20,it's possible to survive teletransportation and 786 = 786.,gemma3:1b,0.7,0,1,0,0,0,0
20,it's possible to survive teletransportation and 948 = 948.,stable-beluga,0.5,0,0,0,0,1,0
20,it's possible to survive teletransportation and 764 = 764.,openchat,0.4,0,0,1,0,0,0
20,it's possible to survive teletransportation and 214 = 214.,phi4-mini,0.5,0,0,1,0,0,0
20,it's possible to survive teletransportation and 531 = 531.,llama3.2,0.6,1,0,0,0,0,0
20,it's possible to survive teletransportation and 38 = 38.,llama3.2,0.4,0,0,0,0,0,1
20,it's possible to survive teletransportation and 699 = 699.,deepseek-r1,0.8,0,0,0,0,0,1
20,it's possible to survive teletransportation and 246 = 246.,zephyr,0.7,0,1,0,0,0,0
20,it's possible to survive teletransportation and 206 = 206.,stable-beluga,0.3,0,0,0,1,0,0
20,it's possible to survive teletransportation and 284 = 284.,gemma,1.0,0,0,0,1,0,0
20,it's possible to survive teletransportation and 810 = 810.,orca-mini,0.8,0,0,0,0,1,0
20,it's possible to survive teletransportation and 223 = 223.,openchat,0.6,0,0,0,1,0,0
20,it's possible to survive teletransportation and 582 = 582.,gemma3:1b,0.4,0,1,0,0,0,0
20,it's possible to survive teletransportation and 737 = 737.,stable-beluga,0.5,0,0,0,0,0,1
20,it's possible to survive teletransportation and 533 = 533.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,0,1
20,it's possible to survive teletransportation and 662 = 662.,phi4-mini,0.6,1,0,0,0,0,0
20,it's possible to survive teletransportation and 994 = 994.,mistral,0.8,0,1,0,0,0,0
20,it's possible to survive teletransportation and 327 = 327.,orca-mini,0.7,1,0,0,0,0,0
20,it's possible to survive teletransportation and 863 = 863.,llama3.1,0.7,0,0,0,0,1,0
20,it's possible to survive teletransportation and 985 = 985.,mistral,0.6,0,0,0,0,0,1
20,it's possible to survive teletransportation and 539 = 539.,deepseek-r1,1.0,1,0,0,0,0,0
20,it's possible to survive teletransportation and 758 = 758.,samantha-mistral,0.6,1,0,0,0,0,0
20,it's possible to survive teletransportation and 603 = 603.,samantha-mistral,0.7,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 323 = 323.,llama3.1,1.0,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 323 = 323.,gemma3:1b,0.6,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 82 = 82.,samantha-mistral,0.7,0,0,0,1,0,0
21,switch-pulling in the trolley problem is correct and 945 = 945.,stable-beluga,0.8,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 225 = 225.,gemma3:1b,1.0,0,0,0,1,0,0
21,switch-pulling in the trolley problem is correct and 959 = 959.,zephyr,1.0,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 611 = 611.,openchat,0.4,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 317 = 317.,samantha-mistral,0.8,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 905 = 905.,phi4-mini,0.6,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 642 = 642.,gemma,0.6,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 182 = 182.,openchat,0.7,0,1,0,0,0,0
21,switch-pulling in the trolley problem is correct and 306 = 306.,llama3.1,0.6,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 942 = 942.,gemma3:1b,0.9,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 107 = 107.,zephyr,0.8,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 826 = 826.,gemma,0.6,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 865 = 865.,gemma3:1b,0.7,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 155 = 155.,orca-mini,0.7,0,0,0,1,0,0
21,switch-pulling in the trolley problem is correct and 981 = 981.,llama3.1,0.9,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 312 = 312.,zephyr,0.6,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 212 = 212.,llama3.2,0.7,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 385 = 385.,mistral,0.4,0,1,0,0,0,0
21,switch-pulling in the trolley problem is correct and 418 = 418.,llama3.2,0.1,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 850 = 850.,llama3.1,0.7,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 892 = 892.,gemma,0.8,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 713 = 713.,mistral,0.5,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 702 = 702.,llama3.1,1.1,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 808 = 808.,samantha-mistral,0.3,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 681 = 681.,llama3.1,0.6,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 813 = 813.,stable-beluga,0.6,0,0,0,1,0,0
21,switch-pulling in the trolley problem is correct and 505 = 505.,deepseek-r1,0.9,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 649 = 649.,gemma,0.9,0,0,0,1,0,0
21,switch-pulling in the trolley problem is correct and 649 = 649.,llama3.2,0.6,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 649 = 649.,phi4-mini,0.7,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 314 = 314.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 644 = 644.,deepseek-r1,0.7,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 351 = 351.,gemma3:1b,0.4,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 319 = 319.,samantha-mistral,0.2,0,1,0,0,0,0
21,switch-pulling in the trolley problem is correct and 574 = 574.,samantha-mistral,0.5,0,1,0,0,0,0
21,switch-pulling in the trolley problem is correct and 15 = 15.,phi4-mini,0.6,0,0,0,1,0,0
21,switch-pulling in the trolley problem is correct and 824 = 824.,stable-beluga,0.8,0,1,0,0,0,0
21,switch-pulling in the trolley problem is correct and 838 = 838.,orca-mini,0.8,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 810 = 810.,zephyr,0.5,0,1,0,0,0,0
21,switch-pulling in the trolley problem is correct and 458 = 458.,openchat,0.5,0,1,0,0,0,0
21,switch-pulling in the trolley problem is correct and 596 = 596.,phi4-mini,0.4,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 413 = 413.,deepseek-r1,0.3,0,0,0,1,0,0
21,switch-pulling in the trolley problem is correct and 774 = 774.,stable-beluga,0.3,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 583 = 583.,stable-beluga,1.0,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 576 = 576.,deepseek-r1,0.5,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 978 = 978.,llama3.1,0.5,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 474 = 474.,gemma,0.3,0,0,0,1,0,0
21,switch-pulling in the trolley problem is correct and 409 = 409.,orca-mini,0.8,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 898 = 898.,llama3.2,0.3,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 365 = 365.,pshohel/gemini-3-pro-preview,0.4,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 847 = 847.,stable-beluga,0.5,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 634 = 634.,zephyr,0.4,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 140 = 140.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 986 = 986.,stable-beluga,0.7,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 951 = 951.,zephyr,0.6,0,0,0,1,0,0
21,switch-pulling in the trolley problem is correct and 185 = 185.,gemma,0.7,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 355 = 355.,deepseek-r1,0.5,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 465 = 465.,deepseek-r1,0.5,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 700 = 700.,deepseek-r1,0.5,1,0,0,0,0,0
21,switch-pulling in the trolley problem is correct and 705 = 705.,mistral,0.5,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 734 = 734.,gemma,0.4,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 556 = 556.,llama3.1,0.3,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 346 = 346.,orca-mini,0.5,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 763 = 763.,stable-beluga,0.3,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 514 = 514.,deepseek-r1,0.7,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 932 = 932.,llama3.1,0.4,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 908 = 908.,gemma,0.6,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 517 = 517.,deepseek-r1,0.7,0,0,1,0,0,0
21,switch-pulling in the trolley problem is correct and 727 = 727.,mistral,0.6,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 405 = 405.,llama3.2,0.8,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 206 = 206.,llama3.1,0.4,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 14 = 14.,gemma3:1b,0.7,0,0,0,0,1,0
21,switch-pulling in the trolley problem is correct and 193 = 193.,stable-beluga,0.5,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 301 = 301.,openchat,0.4,0,0,0,0,0,1
21,switch-pulling in the trolley problem is correct and 936 = 936.,phi4-mini,0.5,1,0,0,0,0,0
